text,predicted_value
"Perché le donne sono bugiarde e stupide, e questo è il motivo per cui quest'anno hai speso migliaia di dollari per dei PUAs che ti danno consigli su come farti piacere dalle donne!",0.80686086
"Le moto sono belle, ma quando c'è un pezzo di figa vicino passano in secondo piano <MENTION_1>",0.6889301
"<MENTION_1> Certo! Deve essere magra (piu di adesso ovviamente, ora si vede che si lasciata andare) ma con tette grandi NATURALI altrimenti con gli standard di bellezza come facciamo? Finir per far credere alle ragazzine che il loro corpo non debba e",0.54632795
"<MENTION_1> Ma ancora quella tettona avete invitato ?Dovreste vergognarvi ,ci sono bambini innocenti che vi guardano , e poi non capisce un cazzo di calcio",0.4731403
"Basta una falsa mezza parola di una donna e un uomo perde tutto ancora prima di essere giudicato(poi se hai figli un padre li perde in automatico.. La giustizia...). Che mondo,si millanta la parità (giusta e sacrosanta) ma vogliono (femministe e false donne) una sorta di. Parità fatta a modo loro con privilegi assistenzialismi e vittimismi.",0.49721855
Una donna davvero con le palle un grande avvocato !,0.47424078
"Le donne in generale sono 100 volte PIU perfide degli uomini, e perfide è esclusivamente un complimento!!!!!!",0.6616208
Come al solito la ex moglie voleva solo i suoi soldi poveretta che vergogna,0.4912853
"Solo che l'evoluzione la stiamo vedendo tutti ormai... A 25 tutte cosi, a cercare di farsi mettere incinte da uno coi soldi. A 35 chi ci è riuscita si prende uno senza una lira e vive di mantenimento dei figli. Chi non ci è riuscita, nata principessa diventata guerriera, resilienza, maschilisti voi non mi capite faccio vedere la mercanzia su IG e threads perché sono emancipata e quelli di 20 anni mi cercano. Prospettive per il futuro: gatti",0.5889941
"è proprio quello che fanno le donne, un vero e proprio casting. Ti basterebbe fare un profilo fake di un uomo medio su un app incontri per capirlo. Se solo riesci a superare la prova ""aspetto fisico"" tra le numerose opzioni che una donna media ha quotidianamente (quando si iscrive su una di quelle app per lei è un supermercato) e una ti scrive o ti risponde inizia un vero e proprio colloquio di lavoro dove tu sei in competizione con un numero elevatissimo di contendenti.",0.64927197
"Comunque sappi recenti studi hanno dimostrato che nel cromosoma X sono presenti anche i geni che codificano per lagnosità e vittimismo, pensa un po'!",0.7458308
"Le donne che si sentono fighe dopo i 30 diventano dei carri di carnevale, l'uomo è generalmente molto piu sobrio",0.80952805
"Nessun maschio sano di mente potrà mai essere attratto da una femmine muscolosa che impugna un'ascia in guerra, come non è normale una femmina che si ritrova in tale condizione.",0.7781887
le vere Donne non fanno pulire agli uomini che tornano a casa stanchi dal lavoro,0.6095206
In linea generale le vere donne non ci sono piu. Quelle che esistono oggi sono un prototipo di aggressività.,0.713233
Molto meglio i tacchi alti (da 10 cm in su) che slanciano la figura e rendono sensuale la camminata.Inoltre i maschi impazziscono per i tacchi alti...percio visto che siamo donne evitiamo scarpe basse da pugile.,0.79560643
Se in università vedo una in minigonna e tacchi di 12 cm penso subito che ha un esame e non è molto preparata...,0.73820394
Le donne in particolare leggono romanzi perché sono quasi sempre affamate di romanticismo. Le donne bramano il romanticismo allo stesso modo in cui gli uomini bramano il sesso,0.8840214
"Provaci con le turiste, tanto non hai nulla da perdere e impari.",0.5736938
"Qua una ragazzina a 16/17 anni pensa già ad andare a scrocco. Che inculata di nazione se ci pensiamo. Siamo poveri, in crisi da mo' siamo quasi un paese del terzo mondo. ma le nostre principesse pensano ancora di stare negli anni 80 con la Milano da bere e la bella vita",0.64636254
"Se l'obiettivo è solo fare sesso, le donne hanno sicuramente un vantaggio, ma non per merito loro, quanto per la condizione predatoria dell'uomo medio che pur prendendola spesso sui denti continua a insistere. Come in economia, piu una cosa è richiesta, piu ne aumenta di prezzo",0.65543824
"[Commento ad articolo con titolo ""La pilota della British Airways ubriaca in volo: cacciata dall’aereo, aggredisce pure i poliziotti""] Come si possono affidare le sorti di un aereo ad una donna? ....scherzo, naturalmente...🤣🤣",0.5863727
"[Commento ad articolo con titolo ""La pilota della British Airways ubriaca in volo: cacciata dall’aereo, aggredisce pure i poliziotti""] Pazzesco, oggi non si puo piu nemmeno guidare un aereo da ubriachi",0.45918775
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Tutto parte dalla famiglia,i figli seguono l'esempio dei genitori,credimi io ho visto mamme e nonne denigrare con sbeffecci e sorrisi chi vive con quel poco che ha.L'umanita' e' andata a farsi benedire.",0.5340708
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] C'è troppa gente cattiva a questo mondo e chi ne paga le conseguenze sono sempre quelli piu deboli,fragili e sensibili.È inconcepibile morire a questa età,quando si dovrebbe vivere con la massima serenità e spensieratezza. I cosiddetti bulli sono solo persone vigliacche e prive di umanità ed empatia. Fossi nei panni dei loro genitori,io sprofonderei dalla vergogna.",0.47446266
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Sono una Mamma e mi spezza il cuore leggere un articolo del genere! Da espellere la maestra che non è degna di insegnare!! Che i rimorsi di coscienza la tormentino per tutta la vita!! È inaudito cio che è accaduto!!",0.41603836
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Buon cammino nella luce carissimo ragazzo 🙏 Forse il mio non è un esempio da seguire, pero mia madre mi ha sempre detto che se qualcuno mi avesse dato fastidio avrei dovuto difendermi da sola e non tornare a casa piagnucolando.",0.47194186
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Quanto posso comprendere la sua disperazione e paura e...non essere compreso. Succede ai ragazzi ma succede anche agli adulti, purtroppo anche alle insegnanti stesse che spesso si trovano ad avere a che fare in covi di vivere subdole ..false...cattive come alligatori.",0.39155778
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Purtroppo chi ci rimette sono i piu sensibili... ma i rompicoglioni a scuola c'erano prima, ci sono adesso e ci saranno in futuro. Io da piccolo ero basso di statura e con gli occhiali e mi rompevano le palle in continuazione poi un bel giorno a uno di loro gli ho tirato un pugno nella faccia e da quel momento l'hanno fatta finita. Per alcune persone l unica soluzione è la violenza.",0.45842946
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Da neo papà mi chiedo sempre di piu che razza di mondo stiamo lasciando ai nostri figli.",0.44502485
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Ai figli fragili, deboli e sempre presi in giro, soprattutto se costretti a stare in scuole pubbliche dove non c'è il controllo delle private, sarebbe IMPORTANTISSIMO fargli fare fin dalle elementari un corso di judo o di karate. Cosi lavori su due fronti da una parte prepari il corpo a non farsi aggredire impunemente e dall'altra nutri l'autostima.",0.53584695
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Io non ne voglio piu sapere di famiglie che scrivono al Papa al presidente del Consiglio, e per cosa? Per lamentarsi di non essere stati capaci di crescere un figlio robusto e adatto alla vita il quale alle prime difficoltà si toglie la vita? Ma come avrebbe potuto sopravvivere a tutte le difficoltà che la vita ci mette di fronte di decade in decade? Irrobustiteli questi ragazzi rinforzateli, dategli strumenti!",0.447693
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Complimenti alla troya della maestra............",0.4501595
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Alcune maestre dovrebbero uscire dalla Scuola ed andare a lavare i portoni, per non dire altro..😡",0.5039501
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] I bulli? Bisognerebbe capire quali mamme hanno questi bulli... A loro bisognerebbe rivolgersi...",0.48093385
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Il livello delle insegnanti in Italia è ormai a livello OF ... maestre che fanno sto lavoro ma in realtà lo fanno svogliate , sono impreparate e stanno tirando su una generazione di imbecillità",0.52220064
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Vogliamo sapere il paese d'origine di questi bulli... A scuola nelle classi ci sono vari gruppi I Maranza, I Latinos, I Bangladesh, I Cinesi, etc.. Un Bianco DI Razza Italiana è in minoranza...",0.5051818
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Stanno diventando fragilini questi ragazzi...",0.49295267
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Non mi stanchero mai di dirlo,ma quanto fanno schifo i romani,la peggiore razza in italia,infami,traditori e.presutuosi.",0.41420463
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Una generazione di ritardati in mano a ritardati. Che gran spettacolo",0.45592046
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Nella mia scuola alle medie c’era il bullo di turno che metteva le mani addosso, alzava le gonne io l’ho detto a casa subito, mio fratello lo ha aspettato fuori da scuola , da quel giorno mi sono sentita libera appena mi vedeva cambiava strada , bisogna parlare a casa raccontare altrimenti finisce in tragedia perché gli insegnanti hanno paura anche loro",0.46106806
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] dopo questa settimana di notizie assurde, dal bimbo di 9 anni bastonato da coetanei a questa ed altre..io ho detto a mia moglie: abbiamo deciso di crescere un bimbo educato e non violento! quindi, cio che fanno a lui io lo restituiro a chi glielo fa ed ai genitori in modo eguale!! poi in tribunale chi vivrà vedrà..basta vedere i nostri figli soccombere già da bambini davanti a questi genitori malvagi che crescono piccole bestie!! Finchè si darà libertà ai violenti di crescere figli violenti io mi riterro libero di restituirgli le violenze",0.462988
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] La donna moderna vuole il potere di un uomo, i privilegi di una donna e la responsabilità di nessuno dei due.",0.6814877
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Quando ero a militare, per il passaggio ad anziano, ho preso una tale quantità di botte con qualunque cosa scivolando sulla saponata ed ho bevuto una roba che ancora ora non mi faccio domande. Finito il “passaggio” tutti grandi amici (con qualche dolore). Era un rito stupido ma ha lasciato, anche, bei ricordi.",0.45116207
