text,gs_category
"[Commento ad articolo con titolo ""La pilota della British Airways ubriaca in volo: cacciata dall’aereo, aggredisce pure i poliziotti""] Come si possono affidare le sorti di un aereo ad una donna? ....scherzo, naturalmente...🤣🤣",no
"[Commento ad articolo con titolo ""La pilota della British Airways ubriaca in volo: cacciata dall’aereo, aggredisce pure i poliziotti""] Pazzesco, oggi non si puo piu nemmeno guidare un aereo da ubriachi",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Tutto parte dalla famiglia,i figli seguono l'esempio dei genitori,credimi io ho visto mamme e nonne denigrare con sbeffecci e sorrisi chi vive con quel poco che ha.L'umanita' e' andata a farsi benedire.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] C'è troppa gente cattiva a questo mondo e chi ne paga le conseguenze sono sempre quelli piu deboli,fragili e sensibili.È inconcepibile morire a questa età,quando si dovrebbe vivere con la massima serenità e spensieratezza. I cosiddetti bulli sono solo persone vigliacche e prive di umanità ed empatia. Fossi nei panni dei loro genitori,io sprofonderei dalla vergogna.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Sono una Mamma e mi spezza il cuore leggere un articolo del genere! Da espellere la maestra che non è degna di insegnare!! Che i rimorsi di coscienza la tormentino per tutta la vita!! È inaudito cio che è accaduto!!",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Buon cammino nella luce carissimo ragazzo 🙏 Forse il mio non è un esempio da seguire, pero mia madre mi ha sempre detto che se qualcuno mi avesse dato fastidio avrei dovuto difendermi da sola e non tornare a casa piagnucolando.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Quanto posso comprendere la sua disperazione e paura e...non essere compreso. Succede ai ragazzi ma succede anche agli adulti, purtroppo anche alle insegnanti stesse che spesso si trovano ad avere a che fare in covi di vivere subdole ..false...cattive come alligatori.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Purtroppo chi ci rimette sono i piu sensibili... ma i rompicoglioni a scuola c'erano prima, ci sono adesso e ci saranno in futuro. Io da piccolo ero basso di statura e con gli occhiali e mi rompevano le palle in continuazione poi un bel giorno a uno di loro gli ho tirato un pugno nella faccia e da quel momento l'hanno fatta finita. Per alcune persone l unica soluzione è la violenza.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Da neo papà mi chiedo sempre di piu che razza di mondo stiamo lasciando ai nostri figli.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Ai figli fragili, deboli e sempre presi in giro, soprattutto se costretti a stare in scuole pubbliche dove non c'è il controllo delle private, sarebbe IMPORTANTISSIMO fargli fare fin dalle elementari un corso di judo o di karate. Cosi lavori su due fronti da una parte prepari il corpo a non farsi aggredire impunemente e dall'altra nutri l'autostima.",personality
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Io non ne voglio piu sapere di famiglie che scrivono al Papa al presidente del Consiglio, e per cosa? Per lamentarsi di non essere stati capaci di crescere un figlio robusto e adatto alla vita il quale alle prime difficoltà si toglie la vita? Ma come avrebbe potuto sopravvivere a tutte le difficoltà che la vita ci mette di fronte di decade in decade? Irrobustiteli questi ragazzi rinforzateli, dategli strumenti!",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Complimenti alla troya della maestra............",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Alcune maestre dovrebbero uscire dalla Scuola ed andare a lavare i portoni, per non dire altro..😡",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] I bulli? Bisognerebbe capire quali mamme hanno questi bulli... A loro bisognerebbe rivolgersi...",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Il livello delle insegnanti in Italia è ormai a livello OF ... maestre che fanno sto lavoro ma in realtà lo fanno svogliate , sono impreparate e stanno tirando su una generazione di imbecillità",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Vogliamo sapere il paese d'origine di questi bulli... A scuola nelle classi ci sono vari gruppi I Maranza, I Latinos, I Bangladesh, I Cinesi, etc.. Un Bianco DI Razza Italiana è in minoranza...",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Stanno diventando fragilini questi ragazzi...",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Non mi stanchero mai di dirlo,ma quanto fanno schifo i romani,la peggiore razza in italia,infami,traditori e.presutuosi.",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Una generazione di ritardati in mano a ritardati. Che gran spettacolo",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] Nella mia scuola alle medie c’era il bullo di turno che metteva le mani addosso, alzava le gonne io l’ho detto a casa subito, mio fratello lo ha aspettato fuori da scuola , da quel giorno mi sono sentita libera appena mi vedeva cambiava strada , bisogna parlare a casa raccontare altrimenti finisce in tragedia perché gli insegnanti hanno paura anche loro",no
"[Commento ad articolo con titolo ""Paolo, suicida a 14 anni a Latina. «I bulli lo chiamavano ""Nino D'Angelo"" e ""Paoletta"". E una maestra incito gli alunni dicendo ""Rissa, rissa""»""] dopo questa settimana di notizie assurde, dal bimbo di 9 anni bastonato da coetanei a questa ed altre..io ho detto a mia moglie: abbiamo deciso di crescere un bimbo educato e non violento! quindi, cio che fanno a lui io lo restituiro a chi glielo fa ed ai genitori in modo eguale!! poi in tribunale chi vivrà vedrà..basta vedere i nostri figli soccombere già da bambini davanti a questi genitori malvagi che crescono piccole bestie!! Finchè si darà libertà ai violenti di crescere figli violenti io mi riterro libero di restituirgli le violenze",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] La donna moderna vuole il potere di un uomo, i privilegi di una donna e la responsabilità di nessuno dei due.",personality
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Quando ero a militare, per il passaggio ad anziano, ho preso una tale quantità di botte con qualunque cosa scivolando sulla saponata ed ho bevuto una roba che ancora ora non mi faccio domande. Finito il “passaggio” tutti grandi amici (con qualche dolore). Era un rito stupido ma ha lasciato, anche, bei ricordi.",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Sono d'accordo sul risarcimento, giusto punire dei piccoli uomini dal valore zero......",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] I riti di iniziazione sono sempre esistiti e tutti ne sono a conoscenza, specialmente quando decidi di entrare a fare parte di qualche associazione o gruppo ristretto a pochi.Anche la signora sapeva benissimo che al termine del suo percorso lo avrebbe affrontato anche lei .",personality
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Ho sentito parlare di ""nonnismo“... ma non saprei... certamente, in certi ambienti, il femminismo non è ben accolto . Le donne devoto ricoprire ""altri ambiti”... ma siamo nel 2025 !!! Tutto qui ! L’ambiente militare ... mah!!! Poi, come sempre, è tutto da appurare...",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] in cucina non c’è violenza di genere",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] forse è proprio l' unico caso in cui la violenza di genere non c' entra nulla. È una cosa, magari stupida, che facevano a tutti, maschi e femmine.",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Donna volontaria nell'esercito si lamenta di cosa sia l'esercito",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] So militari non so ballerine di tango",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Senza palle e piagnucolona. Non sei tagliata ,stai a casa, si va in guerra ,non in una scampagnata!",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] e sempre esistito e si sa benissimo,quindi bisogna finirla di fare le verginelle non entrate nell esercito...se vai in guerra e molto peggio",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] Ma infatti nell’immaginario collettivo Rambo è un Marines , Ramba una pornostar",no
"[Commento ad articolo con titolo ""Giulia Schiff, la pilota frustata dai colleghi nel «battesimo del volo»: il pm chiede la condanna per otto ex commilitoni""] una che ha le palle di rivoltarsi contro un sistema barbaro? Certo un uomo non avrebbe mai potuto farlo, perché i giudici lo avrebbero semplicemente deriso, il problema è qui, il fatto di avere due pesi e due misure",personality
